,Unnamed: 0,file_name,old_caption,edited_caption,blended_words
0,0,COCO_train2014_000000509927.jpg,A young child sitting on a bench by himself.,A young lion sitting on a bench by himself.,"('child', 'lion')"
1,1,COCO_train2014_000000540265.jpg,Two ducks standing on shore looking at the water in a lake.,Two zebras standing on shore looking at the water in a lake.,"('ducks', 'zebras')"
2,2,COCO_train2014_000000548644.jpg,a plate with food on it sit on a table,a plate with apples on it sit on a table,"('food', 'apples')"
3,3,COCO_train2014_000000345701.jpg,Two teddy bears dressed in white laying on a table.,Two teddy bears dressed in tuxedos laying on a table.,"('white', 'tuxedos')"
4,4,COCO_train2014_000000332568.jpg,A dog with long floppy ears is looking out of a window.,A cat with long floppy ears is looking out of a window.,"('dog', 'cat')"
5,5,COCO_train2014_000000324821.jpg,THERE IS A PLANE THAT IS FLYING IN THE SKY,THERE IS A CROCODILE THAT IS FLYING IN THE SKY,"('PLANE', 'CROCODILE')"
6,6,COCO_train2014_000000241591.jpg,a close up of a dog riding a surf board,a close up of a bananna riding a surf board,"('dog', 'bananna')"
7,7,COCO_train2014_000000230702.jpg,Two zebras sniffing on the ground in their habitat.,Two zebras sniffing on the water in their habitat.,"('ground', 'water')"
8,8,COCO_train2014_000000000370.jpg,a small kid holds on to some vegetables,a bearded kid holds on to some vegetables,"('small', 'bearded')"
9,9,COCO_train2014_000000000394.jpg,a dog is holding a frisbee standing on grass,a dog is holding a apple standing on grass,"('frisbee', 'apple')"
10,10,COCO_train2014_000000000450.jpg,a margherita pizza being served on a plate,a cheese pizza being served on a plate,"('margherita', 'cheese')"
11,11,COCO_train2014_000000000510.jpg,A man sitting on top of a brown bench in front of a fountain.,A dog sitting on top of a brown bench in front of a fountain.,"('man', 'dog')"
12,12,COCO_train2014_000000000650.jpg,A curious looking cat sitting on a car.,A curious looking tiger sitting on a car.,"('cat', 'tiger')"
13,13,COCO_train2014_000000000673.jpg,Many surfboards laying in the sand at the beach.,Many books laying in the sand at the beach.,"('surfboards', 'books')"
14,14,COCO_train2014_000000000813.jpg,Three ducks walking along a dock near the water.,Three rats walking along a dock near the water.,"('ducks', 'rats')"
15,15,COCO_train2014_000000001237.jpg,An elderly woman in a wheelchair poses with a large stuffed bear.,An young woman in a wheelchair poses with a large stuffed bear.,"('elderly', 'young')"
16,16,COCO_train2014_000000001282.jpg,a griffa trying to eat leaves that has already been ate,a zebra trying to eat leaves that has already been ate,"('griffa', 'zebra')"
17,17,COCO_train2014_000000036059.jpg,An apple with no stem sitting on a table near a knife.,An watermelon with no stem sitting on a table near a knife.,"('apple', 'watermelon')"
18,18,COCO_train2014_000000036187.jpg,a plate with some meat and vegetables on it,a plate with some broccoli and vegetables on it,"('meat', 'broccoli')"
19,19,COCO_train2014_000000036324.jpg,A pepperoni pizza is sitting in an oven.,A cheese pizza is sitting in an oven.,"('pepperoni', 'cheese')"
20,20,COCO_train2014_000000036382.jpg,A large black vase painted with a crane and flowers.,A large red vase painted with a crane and flowers.,"('black', 'red')"
