,file_name,old_caption,edited_caption,blended_words
0,000000000000.jpg,a slanted mountain bicycle on the road in front of a building,a slanted rusty mountain bicycle on the road in front of a building,bicycle bicycle
1,000000000001.jpg,a round cake with orange frosting on a wooden plate,a square cake with orange frosting on a wooden plate,cake cake
2,000000000002.jpg,a cat sitting on a wooden chair,a dog sitting on a wooden chair,cat dog
3,000000000003.jpg,"blue light, a black and white cat is playing with a flower","blue light, a black and white dog is playing with a flower",cat dog
4,000000000004.jpg,a cat sitting next to a mirror,a silver cat sculpture sitting next to a mirror,cat cat
5,000000000005.jpg,an orange cat sitting on top of a fence,an black cat sitting on top of a fence,cat cat
6,000000000006.jpg,a cup of coffee with drawing of tulip putted on the wooden table,a cup of coffee with drawing of lion putted on the wooden table,tulip lion
7,000000000007.jpg,a german shepherd dog stands on the grass with mouth closed,a german shepherd dog stands on the grass with mouth opened,mouth mouth
8,000000000008.jpg,a golden retriever holding a flower sitting on the ground in front of fence,a golden retriever sitting on the ground in front of fence,puppy puppy
9,000000000009.jpg,a dog is laying down on a white background,a lion is laying down on a white background,dog lion
10,000000000010.jpg,photo of a goat and a cat standing on rocks near the ocean,photo of a horse and a cat standing on rocks near the ocean,goat horse
11,000000000011.jpg,a colorful bird standing on a branch,a red bird standing on a branch,bird bird
12,000000000012.jpg,meat balls on white plate,meat sushi on white plate,balls sushi
13,000000000013.jpg,three white dumplings on brown bowl,three white sushi on brown bowl,dimsum sushi
14,000000000014.jpg,a man with his hands hanging down standing by a house,a man with his hands rasing standing by a house,person person
15,000000000015.jpg,white plate with fruits on it,white plate with pizza on it,fruits pizza
16,000000000016.jpg,a plate with steak on it,a plate with salmon on it,steak salmon
17,000000000017.jpg,photo of a statue in front view,photo of a statue in side view,statue statue
18,000000000018.jpg,the statue of liberty holding a torch,the statue of liberty holding a flower,torch flower
19,000000000019.jpg,white tiger on brown ground,white cat on brown ground,tiger cat
20,000000000020.jpg,two birds sitting on a branch,two origami birds sitting on a branch,birds birds
21,000000000021.jpg,"two parrots sitting on a stick, city street background","two kissing parrots sitting on a stick, city street background",parrots parrots
22,000000000022.jpg,an orange van with surfboards on top,an orange van with flowers on top,surfboards flowers
23,000000000023.jpg,a gray horse in the field,a white horse in the field,horse horse
24,000000000024.jpg,a white horse running in the sunset,a golden horse running in the sunset,horse horse
