,edited_caption,old_caption,file_name,blended_words
0,a slanted rusty mountain bicycle on the road in front of a building,a slanted mountain bicycle on the road in front of a building,000000000000.jpg,bicycle bicycle
1,a square cake with orange frosting on a wooden plate,a round cake with orange frosting on a wooden plate,000000000001.jpg,cake cake
2,a dog sitting on a wooden chair,a cat sitting on a wooden chair,000000000002.jpg,cat dog
3,"blue light, a black and white dog is playing with a flower","blue light, a black and white cat is playing with a flower",000000000003.jpg,cat dog
4,a silver cat sculpture sitting next to a mirror,a cat sitting next to a mirror,000000000004.jpg,cat cat
5,an black cat sitting on top of a fence,an orange cat sitting on top of a fence,000000000005.jpg,cat cat
6,a cup of coffee with drawing of lion putted on the wooden table,a cup of coffee with drawing of tulip putted on the wooden table,000000000006.jpg,tulip lion
7,a german shepherd dog stands on the grass with mouth opened,a german shepherd dog stands on the grass with mouth closed,000000000007.jpg,mouth mouth
8,a golden retriever sitting on the ground in front of fence,a golden retriever holding a flower sitting on the ground in front of fence,000000000008.jpg,puppy puppy
9,a lion is laying down on a white background,a dog is laying down on a white background,000000000009.jpg,dog lion
10,photo of a horse and a cat standing on rocks near the ocean,photo of a goat and a cat standing on rocks near the ocean,000000000010.jpg,goat horse
11,a red bird standing on a branch,a colorful bird standing on a branch,000000000011.jpg,bird bird
12,meat sushi on white plate,meat balls on white plate,000000000012.jpg,balls sushi
13,three white sushi on brown bowl,three white dumplings on brown bowl,000000000013.jpg,dimsum sushi
14,a man with his hands rasing standing by a house,a man with his hands hanging down standing by a house,000000000014.jpg,person person
15,white plate with pizza on it,white plate with fruits on it,000000000015.jpg,fruits pizza
16,a plate with salmon on it,a plate with steak on it,000000000016.jpg,steak salmon
17,photo of a statue in side view,photo of a statue in front view,000000000017.jpg,statue statue
18,the statue of liberty holding a flower,the statue of liberty holding a torch,000000000018.jpg,torch flower
19,white cat on brown ground,white tiger on brown ground,000000000019.jpg,tiger cat
20,two origami birds sitting on a branch,two birds sitting on a branch,000000000020.jpg,birds birds
21,"two kissing parrots sitting on a stick, city street background","two parrots sitting on a stick, city street background",000000000021.jpg,parrots parrots
22,an orange van with flowers on top,an orange van with surfboards on top,000000000022.jpg,surfboards flowers
23,a white horse in the field,a gray horse in the field,000000000023.jpg,horse horse
24,a golden horse running in the sunset,a white horse running in the sunset,000000000024.jpg,horse horse
25,a storm-trooper with blue hair wearing a shirt,a woman with blue hair wearing a shirt,000000000025.jpg,woman storm-trooper
26,a crochet bird with a red beak sitting on a branch,a yellow bird with a red beak sitting on a branch,000000000026.jpg,bird bird
27,a closed eyes cat sitting on wooden floor,a opened eyes cat sitting on wooden floor,000000000027.jpg,eyes eyes
28,an oil painting of white flowers on a tree branch with blue sky background,white flowers on a tree branch with blue sky background,000000000028.jpg, 
29,a duck walking through the grass,a kitten walking through the grass,000000000029.jpg,kitten duck
30,a road in a lush green forest with rocks,a stream in a lush green forest with rocks,000000000030.jpg,stream road
31,a blue rose in the dark,a red rose in the dark,000000000031.jpg,rose rose
32,a group of red flowers hanging from a tree,a group of pink flowers hanging from a tree,000000000032.jpg,flowers flowers
