,id,caption
0,0,A city in 4-dimensional space-time
1,1,Pneumonoultramicroscopicsilicovolcanoconiosis
2,2,A black dog sitting on a wooden chair. A white cat with black ears is standing up with its paws on the chair.
3,3,a cat patting a crystal ball with the number 7 written on it in black marker
4,4,a barred owl peeking out from dense tree branches
5,5,a cat sitting on a stairway railing
6,6,a cat drinking a pint of beer
7,7,a bat landing on a baseball bat
8,8,a black dog sitting between a bush and a pair of green pants standing up with nobody inside them
9,9,a close-up of a blue dragonfly on a daffodil
10,10,"A close-up of two beetles wearing karate uniforms and fighting, jumping over a waterfall."
11,11,a basketball game between a team of four cats and a team of three dogs
12,12,a bird standing on a stick
13,13,a cat jumping in the air
14,14,a cartoon of a bear birthday party
15,15,A cartoon tiger face
16,16,a dog wearing a baseball cap backwards and writing BONEZ on a chalkboard
17,17,a basketball to the left of two soccer balls on a gravel driveway
18,18,a photograph of a fiddle next to a basketball on a ping pong table
19,19,a black baseball hat with a flame decal on it
20,20,a doorknocker shaped like a lion’s head
21,21,a coffee mug floating in the sky
22,22,a bench without any cats on it
23,23,a harp without any strings
24,24,long shards of a broken mirror reflecting the eyes of a great horned owl
25,25,view of a clock tower from above
26,26,a white flag with a red circle next to a solid blue flag
27,27,a bookshelf with ten books stacked vertically
28,28,a comic about two cats doing research
29,29,a black baseball hat
30,30,A castle made of cardboard.
31,31,a footprint shaped like a peanut
32,32,a black t-shirt with the peace sign on it
33,33,a book with the words ’Don’t Panic!’ written on it
34,34,"A raccoon wearing formal clothes, wearing a tophat and holding a cane. The raccoon is holding a garbage bag. Oil painting in the style of abstract cubism."
35,35,"a young badger delicately sniffing a yellow rose, richly textured oil painting"
36,36,A tornado made of bees crashing into a skyscraper. painting in the style of Hokusai.
37,37,a drawing of a house on a mountain
38,38,a dutch baroque painting of a horse in a field of flowers
39,39,a glass of orange juice to the right of a plate with buttered toast on it
40,40,a bloody mary cocktail next to a napkin
41,41,a can of Spam on an elegant plate
42,42,A bowl of soup that looks like a monster made out of plasticine
43,43,"A castle made of tortilla chips, in a river made of salsa. There are tiny burritos walking around the castle"
44,44,a close-up of a bloody mary cocktail
45,45,a close-up of an old-fashioned cocktail
46,46,three green peppers
47,47,A bowl of Beef Pho
48,48,a painting of the food of china
49,49,"Two cups of coffee, one with latte art of a heart. The other has latte art of stars."
